id,filename,label
0,Fork00005.jpg,Fork
1,Fork00002.jpg,Fork
2,Fork00032.jpg,Fork
3,Radio00039.jpg,Radio
4,Radio00020.jpg,Radio
5,Radio00025.jpg,Radio
6,Radio00005.jpg,Radio
7,Radio00002.jpg,Radio
8,Radio00032.jpg,Radio
9,Glasses00039.jpg,Glasses
10,Glasses00020.jpg,Glasses
11,Glasses00025.jpg,Glasses
12,Glasses00005.jpg,Glasses
13,Glasses00002.jpg,Glasses
14,Glasses00032.jpg,Glasses
15,Webcam00025.jpg,Webcam
16,Webcam00005.jpg,Webcam
17,Webcam00002.jpg,Webcam
18,Webcam00032.jpg,Webcam
19,Speaker00073.jpg,Speaker
20,Speaker00039.jpg,Speaker
21,Speaker00020.jpg,Speaker
22,Speaker00025.jpg,Speaker
23,Speaker00005.jpg,Speaker
24,Speaker00002.jpg,Speaker
25,Speaker00079.jpg,Speaker
26,Speaker00032.jpg,Speaker
27,Keyboard00073.jpg,Keyboard
28,Keyboard00039.jpg,Keyboard
29,Keyboard00020.jpg,Keyboard
30,Keyboard00025.jpg,Keyboard
31,Keyboard00005.jpg,Keyboard
32,Keyboard00002.jpg,Keyboard
33,Keyboard00032.jpg,Keyboard
34,Sneakers00039.jpg,Sneakers
35,Sneakers00020.jpg,Sneakers
36,Sneakers00025.jpg,Sneakers
37,Sneakers00087.jpg,Sneakers
38,Sneakers00005.jpg,Sneakers
39,Sneakers00002.jpg,Sneakers
40,Sneakers00079.jpg,Sneakers
41,Sneakers00032.jpg,Sneakers
42,Bucket00073.jpg,Bucket
43,Bucket00039.jpg,Bucket
44,Bucket00020.jpg,Bucket
45,Bucket00025.jpg,Bucket
46,Bucket00005.jpg,Bucket
47,Bucket00002.jpg,Bucket
48,Bucket00079.jpg,Bucket
49,Bucket00032.jpg,Bucket
50,Alarm_Clock00073.jpg,Alarm_Clock
51,Alarm_Clock00039.jpg,Alarm_Clock
52,Alarm_Clock00020.jpg,Alarm_Clock
53,Alarm_Clock00025.jpg,Alarm_Clock
54,Alarm_Clock00005.jpg,Alarm_Clock
55,Alarm_Clock00002.jpg,Alarm_Clock
56,Alarm_Clock00079.jpg,Alarm_Clock
57,Alarm_Clock00032.jpg,Alarm_Clock
58,Exit_Sign00073.jpg,Exit_Sign
59,Exit_Sign00039.jpg,Exit_Sign
60,Exit_Sign00020.jpg,Exit_Sign
61,Exit_Sign00025.jpg,Exit_Sign
62,Exit_Sign00005.jpg,Exit_Sign
63,Exit_Sign00002.jpg,Exit_Sign
64,Exit_Sign00079.jpg,Exit_Sign
65,Exit_Sign00032.jpg,Exit_Sign
66,Calculator00073.jpg,Calculator
67,Calculator00039.jpg,Calculator
68,Calculator00020.jpg,Calculator
69,Calculator00025.jpg,Calculator
70,Calculator00005.jpg,Calculator
71,Calculator00002.jpg,Calculator
72,Calculator00032.jpg,Calculator
73,Folder00020.jpg,Folder
74,Folder00025.jpg,Folder
75,Folder00005.jpg,Folder
76,Folder00002.jpg,Folder
77,Folder00032.jpg,Folder
78,Lamp_Shade00073.jpg,Lamp_Shade
79,Lamp_Shade00039.jpg,Lamp_Shade
80,Lamp_Shade00020.jpg,Lamp_Shade
81,Lamp_Shade00025.jpg,Lamp_Shade
82,Lamp_Shade00005.jpg,Lamp_Shade
83,Lamp_Shade00002.jpg,Lamp_Shade
84,Lamp_Shade00032.jpg,Lamp_Shade
85,Refrigerator00073.jpg,Refrigerator
86,Refrigerator00039.jpg,Refrigerator
87,Refrigerator00020.jpg,Refrigerator
88,Refrigerator00025.jpg,Refrigerator
89,Refrigerator00005.jpg,Refrigerator
90,Refrigerator00002.jpg,Refrigerator
91,Refrigerator00032.jpg,Refrigerator
92,Pen00039.jpg,Pen
93,Pen00020.jpg,Pen
94,Pen00025.jpg,Pen
95,Pen00005.jpg,Pen
96,Pen00002.jpg,Pen
97,Pen00032.jpg,Pen
98,Soda00039.jpg,Soda
99,Soda00020.jpg,Soda
100,Soda00025.jpg,Soda
101,Soda00005.jpg,Soda
102,Soda00002.jpg,Soda
103,Soda00032.jpg,Soda
104,TV00020.jpg,TV
105,TV00025.jpg,TV
106,TV00005.jpg,TV
107,TV00002.jpg,TV
108,TV00032.jpg,TV
109,Candles00039.jpg,Candles
110,Candles00098.jpg,Candles
111,Candles00020.jpg,Candles
112,Candles00025.jpg,Candles
113,Candles00087.jpg,Candles
114,Candles00005.jpg,Candles
115,Candles00002.jpg,Candles
116,Candles00079.jpg,Candles
117,Candles00032.jpg,Candles
118,Chair00073.jpg,Chair
119,Chair00039.jpg,Chair
120,Chair00020.jpg,Chair
121,Chair00025.jpg,Chair
122,Chair00087.jpg,Chair
123,Chair00005.jpg,Chair
124,Chair00002.jpg,Chair
125,Chair00079.jpg,Chair
126,Chair00032.jpg,Chair
127,Computer00039.jpg,Computer
128,Computer00020.jpg,Computer
129,Computer00025.jpg,Computer
130,Computer00005.jpg,Computer
131,Computer00002.jpg,Computer
132,Computer00032.jpg,Computer
133,Kettle00049.jpg,Kettle
134,Kettle00039.jpg,Kettle
135,Kettle00020.jpg,Kettle
136,Kettle00025.jpg,Kettle
137,Kettle00005.jpg,Kettle
138,Kettle00002.jpg,Kettle
139,Kettle00032.jpg,Kettle
140,Monitor00049.jpg,Monitor
141,Monitor00039.jpg,Monitor
142,Monitor00020.jpg,Monitor
143,Monitor00025.jpg,Monitor
144,Monitor00005.jpg,Monitor
145,Monitor00002.jpg,Monitor
146,Monitor00032.jpg,Monitor
147,Marker00005.jpg,Marker
148,Marker00002.jpg,Marker
149,Scissors00073.jpg,Scissors
150,Scissors00039.jpg,Scissors
151,Scissors00020.jpg,Scissors
152,Scissors00025.jpg,Scissors
153,Scissors00005.jpg,Scissors
154,Scissors00002.jpg,Scissors
155,Scissors00032.jpg,Scissors
156,Couch00073.jpg,Couch
157,Couch00039.jpg,Couch
158,Couch00020.jpg,Couch
159,Couch00025.jpg,Couch
160,Couch00005.jpg,Couch
161,Couch00002.jpg,Couch
162,Couch00032.jpg,Couch
163,Trash_Can00073.jpg,Trash_Can
164,Trash_Can00039.jpg,Trash_Can
165,Trash_Can00020.jpg,Trash_Can
166,Trash_Can00025.jpg,Trash_Can
167,Trash_Can00005.jpg,Trash_Can
168,Trash_Can00002.jpg,Trash_Can
169,Trash_Can00079.jpg,Trash_Can
170,Trash_Can00032.jpg,Trash_Can
171,Ruler00025.jpg,Ruler
172,Ruler00005.jpg,Ruler
173,Ruler00002.jpg,Ruler
174,Ruler00032.jpg,Ruler
