id,filename,label
0,Fork00005.jpg,None
1,Fork00002.jpg,None
2,Fork00032.jpg,None
3,Radio00039.jpg,None
4,Radio00020.jpg,None
5,Radio00025.jpg,None
6,Radio00005.jpg,None
7,Radio00002.jpg,None
8,Radio00032.jpg,None
9,Glasses00039.jpg,None
10,Glasses00020.jpg,None
11,Glasses00025.jpg,None
12,Glasses00005.jpg,None
13,Glasses00002.jpg,None
14,Glasses00032.jpg,None
15,Webcam00025.jpg,None
16,Webcam00005.jpg,None
17,Webcam00002.jpg,None
18,Webcam00032.jpg,None
19,Speaker00073.jpg,None
20,Speaker00039.jpg,None
21,Speaker00020.jpg,None
22,Speaker00025.jpg,None
23,Speaker00005.jpg,None
24,Speaker00002.jpg,None
25,Speaker00079.jpg,None
26,Speaker00032.jpg,None
27,Keyboard00073.jpg,None
28,Keyboard00039.jpg,None
29,Keyboard00020.jpg,None
30,Keyboard00025.jpg,None
31,Keyboard00005.jpg,None
32,Keyboard00002.jpg,None
33,Keyboard00032.jpg,None
34,Sneakers00039.jpg,None
35,Sneakers00020.jpg,None
36,Sneakers00025.jpg,None
37,Sneakers00087.jpg,None
38,Sneakers00005.jpg,None
39,Sneakers00002.jpg,None
40,Sneakers00079.jpg,None
41,Sneakers00032.jpg,None
42,Bucket00073.jpg,None
43,Bucket00039.jpg,None
44,Bucket00020.jpg,None
45,Bucket00025.jpg,None
46,Bucket00005.jpg,None
47,Bucket00002.jpg,None
48,Bucket00079.jpg,None
49,Bucket00032.jpg,None
50,Alarm_Clock00073.jpg,None
51,Alarm_Clock00039.jpg,None
52,Alarm_Clock00020.jpg,None
53,Alarm_Clock00025.jpg,None
54,Alarm_Clock00005.jpg,None
55,Alarm_Clock00002.jpg,None
56,Alarm_Clock00079.jpg,None
57,Alarm_Clock00032.jpg,None
58,Exit_Sign00073.jpg,None
59,Exit_Sign00039.jpg,None
60,Exit_Sign00020.jpg,None
61,Exit_Sign00025.jpg,None
62,Exit_Sign00005.jpg,None
63,Exit_Sign00002.jpg,None
64,Exit_Sign00079.jpg,None
65,Exit_Sign00032.jpg,None
66,Calculator00073.jpg,None
67,Calculator00039.jpg,None
68,Calculator00020.jpg,None
69,Calculator00025.jpg,None
70,Calculator00005.jpg,None
71,Calculator00002.jpg,None
72,Calculator00032.jpg,None
73,Folder00020.jpg,None
74,Folder00025.jpg,None
75,Folder00005.jpg,None
76,Folder00002.jpg,None
77,Folder00032.jpg,None
78,Lamp_Shade00073.jpg,None
79,Lamp_Shade00039.jpg,None
80,Lamp_Shade00020.jpg,None
81,Lamp_Shade00025.jpg,None
82,Lamp_Shade00005.jpg,None
83,Lamp_Shade00002.jpg,None
84,Lamp_Shade00032.jpg,None
85,Refrigerator00073.jpg,None
86,Refrigerator00039.jpg,None
87,Refrigerator00020.jpg,None
88,Refrigerator00025.jpg,None
89,Refrigerator00005.jpg,None
90,Refrigerator00002.jpg,None
91,Refrigerator00032.jpg,None
92,Pen00039.jpg,None
93,Pen00020.jpg,None
94,Pen00025.jpg,None
95,Pen00005.jpg,None
96,Pen00002.jpg,None
97,Pen00032.jpg,None
98,Soda00039.jpg,None
99,Soda00020.jpg,None
100,Soda00025.jpg,None
101,Soda00005.jpg,None
102,Soda00002.jpg,None
103,Soda00032.jpg,None
104,TV00020.jpg,None
105,TV00025.jpg,None
106,TV00005.jpg,None
107,TV00002.jpg,None
108,TV00032.jpg,None
109,Candles00039.jpg,None
110,Candles00098.jpg,None
111,Candles00020.jpg,None
112,Candles00025.jpg,None
113,Candles00087.jpg,None
114,Candles00005.jpg,None
115,Candles00002.jpg,None
116,Candles00079.jpg,None
117,Candles00032.jpg,None
118,Chair00073.jpg,None
119,Chair00039.jpg,None
120,Chair00020.jpg,None
121,Chair00025.jpg,None
